Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.1117F.0226.SM.5GZZ7,0.03556,0.39948,0.14271,0,0.0119,0.30883,0.00428,0,0.09724,0,0,0
GTEX.1117F.0426.SM.5EGHI,0.08637,0.18067,0.18832,0.00779,0.12778,0.32622,0.04749,0,0.03051,0.00484,0,0
GTEX.1117F.0526.SM.5EGHJ,0.09082,0.3025,0.12546,0,0.0548,0.28054,0.03807,0,0.10049,0.0073,0,0
GTEX.1117F.0626.SM.5N9CS,0.0524,0.39133,0.18961,0,0.03016,0.27168,0.02007,0,0.04474,0,0,0
GTEX.1117F.0726.SM.5GIEN,0.10673,0.33037,0.14194,0,0.04221,0.29502,0.05505,0,0.02868,0,0,0
GTEX.1117F.1326.SM.5EGHH,0.04806,0.30079,0.22599,0,0.02469,0.3393,0.03129,0,0.02987,0,0,0
GTEX.1117F.2426.SM.5EGGH,0.14882,0.29263,0.09216,0,0.04768,0.23857,0.01358,0,0.065,0.10157,0,0
GTEX.1117F.2526.SM.5GZY6,0.00504,0.05482,0.07636,0.18085,0.4185,0.25467,0.00516,0,0,0.00459,0,0
GTEX.1117F.2826.SM.5GZXL,0.02442,0.3007,0.24275,0,0.086,0.28456,0.03952,0,0.02206,0,0,0
GTEX.1117F.2926.SM.5GZYI,0.02422,0.1802,0.07561,0.14309,0.25429,0.30096,0.00826,0,0.01337,0,0,0
GTEX.1117F.3026.SM.5GZYU,0.03786,0.18763,0.07765,0.06238,0.30446,0.33003,0,0,0,0,0,0
GTEX.1117F.3226.SM.5N9CT,0.00938,0.2462,0.05695,0.03401,0.12402,0.36042,0.07607,0,0,0.09294,0,0
GTEX.111CU.0126.SM.5GZWZ,0.09205,0.36924,0.04046,0.06214,0.04796,0.29409,0.05687,0.00351,0,0.03368,0,0
