	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.1117F.0226.SM.5GZZ7	0.2133997131	0.0936123534	0.009172992	0.0844393614	0	0.2337271116	0.0321998144	0.0072989621	0.3118302253	0.022268163	0.0036115096	0	0.0820521475
GTEX.1117F.0426.SM.5EGHI	0.0416468566	0.1321361957	0.0252549612	0.1068812346	0.0268807373	0.2982664667	0.0394845116	0.076244377	0.2630609297	0.0465384193	0.0434206195	0	0.0323208865
GTEX.1117F.0526.SM.5EGHJ	0.1500235978	0.1138792711	0.0103489713	0.1035302998	0	0.2343408693	0.0491043274	0.0309820448	0.2499196004	0.0499104119	0.0318006591	0	0.0900392183
GTEX.1117F.0626.SM.5N9CS	0.0736792338	0.1231585421	0.0214420265	0.1017165156	0	0.2103017041	0.0724826262	0.0126187717	0.3622750608	0.0912517939	0.0167943467	0	0.0374379207
GTEX.1117F.0726.SM.5GIEN	0.0939260659	0.1190069427	0.0275692881	0.0914376546	0	0.2383046781	0.0912160388	0.019059043	0.2392861037	0.131567575	0.0444670617	0	0.023166491
GTEX.1117F.1326.SM.5EGHH	0.0330268066	0.1893033747	0.0412308216	0.1480725531	0	0.2721610133	0.0601327318	0.0107096382	0.3366530754	0.0449553223	0.027144964	0	0.0259130737
GTEX.1117F.2426.SM.5EGGH	0.1743489896	0.0726467261	0.0048014479	0.0678452782	0	0.1880569602	0.117396668	0.0224143843	0.2340523646	0.04907753	0.0107046717	0	0.1313017054
GTEX.1117F.2526.SM.5GZY6	0	0.0025182504	0.0010384731	0.0014797772	0.3255394102	0.1512061216	0.012021868	0.4023506756	0.0973368576	0	0.0047772691	0	0.0042495475
GTEX.1117F.2826.SM.5GZXL	0.0383778337	0.1710404864	0.0442184168	0.1268220696	0.0022864111	0.227404754	0.0282541134	0.0678979414	0.3631964027	0.0493949479	0.0334662839	0	0.0186808255
GTEX.1117F.2926.SM.5GZYI	0.0440649047	0.0257292865	0.0082072639	0.0175220226	0.4376610203	0.164103783	0.0334794807	0.1079297304	0.1655383753	0.0031323348	0.0070116762	0	0.0113494081
GTEX.1117F.3026.SM.5GZYU	0	0.0332069708	0.0166034854	0.0166034854	0.0741705158	0.2887874717	0.0474457592	0.3880587402	0.1683305423	0	0	0	0
