CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.1117F.0226.SM.5GZZ7,0.19099,0.11094,0,0.50357,0.1945
GTEX.1117F.0426.SM.5EGHI,0,0.14452,0.13009,0.39979,0.32558
GTEX.1117F.0526.SM.5EGHJ,0.1796,0.14891,0.0128,0.42743,0.23126
GTEX.1117F.0626.SM.5N9CS,0.08805,0.14682,0,0.59759,0.16753
GTEX.1117F.0726.SM.5GIEN,0.11628,0.16043,0,0.44483,0.27846
GTEX.1117F.1326.SM.5EGHH,0.03807,0.21821,0,0.48902,0.25471
GTEX.1117F.2426.SM.5EGGH,0.2135,0.10346,0,0.49103,0.19203
GTEX.1117F.2526.SM.5GZY6,0,0.00272,0.64049,0.19679,0.16
GTEX.1117F.2826.SM.5GZXL,0.03868,0.20198,0.06269,0.54334,0.15332
GTEX.1117F.2926.SM.5GZYI,0,0.03031,0.51558,0.3257,0.12841
GTEX.1117F.3026.SM.5GZYU,0,0.03609,0.32235,0.32769,0.31386
GTEX.1117F.3226.SM.5N9CT,0.08335,0.12384,0.11332,0.19963,0.47985
GTEX.111CU.0126.SM.5GZWZ,0.05173,0.1111,0.05915,0.40851,0.36952
GTEX.111CU.0226.SM.5GZXC,0.00033,0.20429,0.11677,0.43965,0.23897
GTEX.111CU.0326.SM.5GZXO,0.04763,0.193,0.01937,0.23109,0.5089
GTEX.111CU.0426.SM.5GZY1,0,0.06411,0,0.22181,0.71409
GTEX.111CU.0526.SM.5EGHK,0.07452,0.11738,0.18115,0.26008,0.36687
GTEX.111CU.0626.SM.5EGHL,0.15741,0.07505,0.05121,0.52278,0.19355
GTEX.111CU.0726.SM.5GZYD,0,0.00543,0.56849,0.2226,0.20348
GTEX.111CU.0826.SM.5EGIJ,0.13773,0.07781,0.04968,0.52058,0.21419
GTEX.111CU.0926.SM.5EGIK,0.05545,0.1182,0.2119,0.19457,0.41988
GTEX.111CU.1026.SM.5EGIL,0.02407,0.12639,0.01965,0.59378,0.23611
GTEX.111CU.1126.SM.5EGIM,0,0,0.62179,0.2363,0.14191
GTEX.111CU.1226.SM.5EGIN,0.20165,0.07748,0.02388,0.49613,0.20088
GTEX.111CU.1326.SM.5NQ8L,0.18634,0.08719,0.00478,0.4865,0.23519
GTEX.111CU.1426.SM.5GZYP,0.02541,0.09433,0.25094,0.18081,0.44851
GTEX.111CU.1526.SM.5N9FS,0.1958,0.09551,0.11347,0.35542,0.2398
GTEX.111CU.1726.SM.5EGHM,0.23424,0.08679,0.1224,0.05278,0.50379
GTEX.111CU.1826.SM.5GZYN,0.04201,0.01567,0,0.67449,0.26785
GTEX.111CU.2026.SM.5GZZC,0.03946,0.10059,0.14206,0.32953,0.38835
GTEX.111CU.2226.SM.5N9G5,0.13698,0.10897,0.015,0.5025,0.23655
GTEX.111FC.0126.SM.5N9DL,0,0,0.68716,0.18878,0.12407
GTEX.111FC.0226.SM.5N9B8,0.06335,0.09284,0,0.71534,0.12848
GTEX.111FC.0326.SM.5GZZ1,0.05332,0.08367,0.09176,0.38866,0.38256
GTEX.111FC.0426.SM.5N9CV,0.35783,0,0,0.50767,0.13451
GTEX.111FC.0526.SM.5GZZ8,0.10036,0.11925,0.0299,0.54385,0.20666
GTEX.111FC.0626.SM.5N9CU,0.13856,0.08403,0.02777,0.47784,0.27182
GTEX.111FC.0826.SM.5GZWO,0.0924,0.12344,0.03863,0.51143,0.23409
GTEX.111FC.1026.SM.5GZX1,0.00446,0.17907,0.11334,0.41804,0.2851
GTEX.111FC.1126.SM.5GZWU,0,0.18017,0.00981,0.40396,0.40606
GTEX.111FC.1326.SM.5N9D9,0.01637,0.14182,0,0.26829,0.57351
GTEX.111FC.1926.SM.5GZYC,0.21392,0.07062,0.10574,0.06578,0.54395
GTEX.111FC.2026.SM.5GZYO,0.13359,0.09078,0.13794,0.36065,0.27704
GTEX.111FC.2526.SM.5GZXU,0,0.04971,0.43012,0.38915,0.13102
GTEX.111FC.2926.SM.5GZY7,0.04239,0.03946,0.31698,0.30995,0.29121
GTEX.111FC.3126.SM.5GZZ2,0.07345,0.06532,0.12392,0.24984,0.48749
GTEX.111FC.3326.SM.5GZYV,0.05299,0.09692,0.08349,0.24567,0.52093
GTEX.111VG.0008.SM.5Q5BG,0.78294,0.06701,0.03553,0,0.11452
GTEX.111VG.0326.SM.5GZX7,0.15969,0.11024,0,0.51557,0.2145
GTEX.111VG.0526.SM.5N9BW,0,0.16106,0.04478,0.41206,0.38209
GTEX.111VG.0726.SM.5GIDC,0.13152,0.16646,0,0.35809,0.34391
GTEX.111VG.1626.SM.5EGIO,0,0,0.72846,0.12857,0.14296
GTEX.111VG.1926.SM.5GIDO,0.20039,0.0895,0.12003,0,0.59009
GTEX.111VG.2226.SM.5N9DU,0.10047,0.20092,0,0.5479,0.15069
GTEX.111VG.2326.SM.5N9BK,0.0588,0.00221,0,0.48722,0.45178
GTEX.111VG.2426.SM.5GZXD,0,0,0.56253,0.32832,0.10914
GTEX.111VG.2526.SM.5GZXP,0.11068,0.15382,0.04228,0.47577,0.21745
GTEX.111VG.2626.SM.5GZY2,0.055,0.10003,0.07571,0.36005,0.40921
GTEX.111YS.0006.SM.5NQBE,0,0,0,0.01435,0.98565
GTEX.111YS.0008.SM.5Q5BH,0.77657,0.0553,0.00147,0.08173,0.08492
GTEX.111YS.0126.SM.5987T,0.04852,0.13092,0.06114,0.35308,0.40635
GTEX.111YS.0326.SM.5GZZ3,0.11918,0.1074,0.06173,0.47956,0.23214
GTEX.111YS.0426.SM.5987O,0.0533,0.15805,0.08425,0.41343,0.29098
GTEX.111YS.0526.SM.5GZXJ,0.39519,0.049,0.00703,0.42984,0.11894
GTEX.111YS.0626.SM.5GZXV,0,0.17908,0.03536,0.36539,0.42018
GTEX.111YS.0726.SM.5GZY8,0,0.24519,0.07404,0.49214,0.18863
GTEX.111YS.0826.SM.5GZYK,0.16224,0.07225,0.03781,0.53763,0.19005
GTEX.111YS.0926.SM.5EGGI,0,0.01824,0.60764,0.15673,0.21739
GTEX.111YS.1026.SM.5GZYE,0.20484,0.05986,0.05799,0.52803,0.14928
GTEX.111YS.1126.SM.5GZYQ,0.06664,0.10512,0.19605,0.27483,0.35735
GTEX.111YS.1226.SM.5EGGJ,0.05349,0.14813,0.18544,0.22091,0.39202
GTEX.111YS.1326.SM.5EGGK,0,0.10559,0.02385,0.61463,0.25595
GTEX.111YS.1426.SM.5GID8,0,0.08038,0.20117,0.19807,0.52036
GTEX.111YS.1526.SM.5GZYW,0,0,0.65743,0.21558,0.127
GTEX.111YS.1626.SM.5GZZ9,0.17691,0.05085,0.05622,0.53249,0.18353
